ID,cc_cons,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,total_spend_credit_cc,total_spend_debit_cc,total_count_credit_trans,total_count_debit_trans,total_investment,total_sum_debited_amount,total_sum_credited_amount,total_count_debited_counts,total_count_credited_counts,total_max_credited_amount
17051,16239.0,345000,1,1,1.0,1,Y,3448.84,current,M,30.0,MEDIUM,26.400000000000002,9,9,355,0,21689.3,52786.44875000001,40.0,21.0,279163.74,80872.59,154165.0,99.0,119.0,314811.125
11491,38751.59910200005,369000,1,1,1.0,1,Y,3812.69,current,M,37.0,LOW,14.4,7,7,485,0,56636.45,6668.280000000001,79.0,19.0,324602.05000000005,115870.45999999999,510021.06500000006,22.0,9.0,173429.0
7433,21182.0,27000,1,1,1.0,1,Y,9432.9,current,M,33.0,MEDIUM,3.2,1,1,764,0,37784.695,17040.54,99.0,32.0,254063.9,447164.94625000004,510021.06500000006,134.0,12.0,215418.0
14606,8123.0,195000,1,1,1.0,1,Y,144.61,current,M,63.0,LOW,10.200000000000001,6,6,863,0,18519.8,29286.33,35.0,78.0,131324.0,311317.12,105255.57,134.0,58.0,140445.0
8381,28282.0,47000,1,1,1.0,1,Y,1887.89,saving,M,33.0,MEDIUM,26.400000000000002,6,6,523,0,39787.72,14079.23,15.0,45.0,200574.7,282284.91,169755.35,92.0,80.0,88891.0
18278,14231.0,11000,1,1,1.0,1,Y,9758.48,current,M,58.0,HIGH,24.0,5,5,385,0,39235.97,26045.0,176.0,24.0,46252.2,136737.80000000002,510021.06500000006,102.0,21.0,314811.125
14847,19832.0,391000,1,1,1.0,1,Y,9851.62,saving,M,34.0,MEDIUM,10.5,6,6,539,1,42280.95,17040.0,102.0,58.0,275656.06,440209.63,80934.0,185.0,106.0,274946.0
15315,6302.0,524000,1,1,1.0,1,Y,4004.23,current,M,47.0,LOW,10.4,10,10,249,0,11468.305,30665.340000000004,185.0,67.0,1254543.3399999999,163129.84000000003,369945.0,146.0,39.0,91961.0
16912,13293.0,0,1,1,1.0,1,Y,3865.87,current,M,47.0,MEDIUM,22.0,8,8,658,1,62160.67,10707.51,99.0,40.0,97125.0,226849.22,337689.13,190.0,50.0,66823.0
1313,32185.0,461000,1,1,1.0,1,Y,1713.03,current,M,29.0,LOW,3.5,2,2,928,1,67468.35500000001,21854.62,21.0,79.0,136301.0,82477.72,119419.0,215.0,118.0,52816.0
10076,15329.0,518000,1,1,1.0,1,Y,8101.76,current,M,34.0,MEDIUM,4.2,4,4,503,1,49492.009999999995,23482.08,77.0,48.0,484322.14005999995,447164.94625000004,242997.88,54.0,13.0,150613.0
1613,31232.0,435000,1,1,1.0,1,Y,10923.95,current,M,33.0,LOW,1.3,10,10,683,1,72287.26000000001,11350.5,112.0,9.0,1098844.92,92899.19,242981.59,28.0,77.0,228306.65
915,16432.0,391000,1,1,1.0,1,Y,2874.82,current,F,44.0,MEDIUM,4.800000000000001,10,10,656,1,35044.03,9845.43,109.0,52.0,63342.93,447164.94625000004,83073.51999999999,74.0,40.0,96693.0
2191,38751.59910200005,44000,1,1,1.0,1,Y,43935.34,current,M,36.0,MEDIUM,37.349999999999994,10,10,805,1,58455.32,27573.02,176.0,77.0,1254543.3399999999,124690.95999999999,258097.03,224.0,51.0,116233.0
1857,25432.0,199999,1,1,1.0,1,Y,17350.88,current,M,32.0,MEDIUM,2.6,4,4,595,1,46328.62,12943.470000000001,12.0,93.0,237.23999999999978,121982.59,318916.52,139.0,86.0,83870.0
2175,3631.0,167000,1,1,1.0,1,Y,991.53,current,M,27.0,LOW,3.6,3,3,505,1,9253.59,22424.14,182.0,14.0,1254543.3399999999,102808.0,121597.0,57.0,22.0,51940.0
4633,35232.0,145000,1,1,1.0,1,Y,590.02,current,M,28.0,MEDIUM,7.800000000000001,5,5,760,0,46801.2,6525.639999999999,116.0,62.0,620858.3900700001,167581.36,47381.0,203.0,9.0,76540.0
10264,9337.842999999999,525000,1,1,1.0,1,Y,31.54,saving,M,53.0,LOW,2.7,10,10,330,1,27941.555,20280.66,160.0,96.0,171542.4,315462.02,139854.0,41.0,46.0,94982.20999999999
6292,4731.2424,112000,1,1,1.0,1,Y,4367.25,current,M,46.0,MEDIUM,14.0,5,5,626,1,31443.52,8869.5,61.0,110.0,342495.25,65814.91,54690.0,153.0,48.0,127318.0
18637,4945.7784,58000,1,1,1.0,1,Y,448.65,current,M,30.0,LOW,13.200000000000001,5,5,914,0,23774.320000000003,21724.5,104.0,68.0,149864.36005999998,191077.61,84879.0,96.0,122.5,222894.0
14800,9639.9254,505000,1,1,1.0,1,Y,312.6,current,M,62.0,MEDIUM,19.0,4,4,445,1,62007.61,10432.630000000001,93.0,15.0,1254543.3399999999,300526.37,175442.0,39.0,11.0,172125.0
3899,15103.880000000003,483000,1,1,1.0,1,Y,319598.66,current,M,37.0,MEDIUM,15.0,3,3,523,0,32697.52,43594.88,53.0,145.0,874928.5,290044.79000000004,438155.0,198.0,33.0,114157.0
14064,9302.134100000001,66000,1,1,1.0,1,Y,918.15,current,M,40.0,MEDIUM,28.700000000000003,6,6,265,1,40598.085,26223.73,166.0,142.0,89792.4,161062.5,190425.7,130.0,122.5,129490.0
19905,5208.444,650000,1,1,1.0,1,Y,33874.7,current,F,30.0,MEDIUM,8.8,3,3,258,1,25425.010000000002,31915.43,114.0,88.0,320906.6,92991.31000000001,413558.77,283.5,49.0,132482.0
15144,9067.504,461000,1,1,1.0,1,Y,4103.0,saving,F,44.0,MEDIUM,37.349999999999994,3,3,233,0,30825.32,25066.440000000002,10.0,90.0,24628.0,99135.60999999999,233804.03,76.0,94.0,162684.61
13492,32429.201999999997,47000,1,1,1.0,1,Y,6121.8,current,M,46.0,MEDIUM,4.2,10,10,686,1,109024.28999999998,18920.42,160.0,3.0,415421.75,199968.08000000002,334761.5,180.0,103.0,314811.125
13398,4730.2209,267000,1,1,1.0,1,Y,7793.26,current,M,35.0,HIGH,2.7,10,10,883,1,24495.004999999997,4837.62,81.0,62.0,242065.8,138568.76,124262.56,120.0,54.0,267564.0
